authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.07240805304254228,-0.07463485168436623,0.09481317641226397,-0.1095051792470507,0.07303176098480318,-0.08829805450814555,0.06905972915998095,-0.07090033482718482,2.4125,0.05861876494468934,-0.07627690409887922,0.00017419825270881977,0.0002469778217055083
0.05917634612088236,-0.04092976153989724,0.06784867908366146,-0.08825563237987896,0.05236733936483615,-0.04424514757743146,0.054657546488640754,-0.02789729101703224,1.5535714285714286,0.04165405618930097,-0.05435474859695675,9.18984249412469e-05,0.0005199790487561271
0.04137370298050331,-0.04114045583428185,0.049164435433273035,-0.0708039259888152,0.04504214520092687,-0.05685590773960464,0.0404556475582788,-0.031816247858285046,0.7674418604651163,0.038013840367483384,-0.04311072771874538,1.8992598407963383e-05,0.00023213495107438106
0.046668510802416296,-0.014176104909450628,0.04544365829889625,-0.03641015850397715,0.04348616492324629,-0.0040512648047577714,0.04296179801975988,0.009883976740944564,1.0576923076923077,0.03592002208684352,-0.027694831637074483,1.743482310460324e-05,0.0003395043479131169
0.05153493196963844,-0.017403763687683184,0.05210476414303498,-0.06285939798757285,0.04979597053404191,-0.03262275391758164,0.052588578251681624,-0.006178130278336023,1.3316831683168318,0.03910658797069649,-0.04518634644927024,3.186327039192911e-05,0.0005006939756773764
0.057434398404483354,-0.04859561148387005,0.05793664958780155,-0.09100198182716421,0.059822322078630266,-0.05141873710000419,0.05814552457032758,-0.024034641719005913,1.2012987012987013,0.04687815901891023,-0.05569167771571715,2.7055023147347917e-05,0.0005764227892933688
0.06422711932558985,0.0041841739773944165,0.08070513616602548,-0.013425448131176606,0.07512764832288779,-0.002821073484305999,0.06335530379816802,0.017426214946152336,2.0542168674698793,0.058051751696547776,-0.014230544089330515,8.664223434670578e-05,0.00017404154649976636
0.05084416030883654,-0.04259130485279658,0.06343764975061733,-0.07277734823873878,0.05391981394580439,-0.04395260842767466,0.047824568456816006,-0.030646115185848512,1.1407766990291262,0.0449962983351895,-0.07419597048143953,5.05296127228395e-05,0.00038254126640877104
0.06116022248657788,-0.014330708654517783,0.07781265898967446,-0.03248978540616301,0.08727679377348177,0.03041263934375063,0.07013181141558096,0.02533538577460605,2.1881188118811883,0.059522290592120615,-0.01633768616931825,0.0001351239403928304,0.0007709259200229415
0.05101330559734581,-0.027851624336023426,0.06913693335686046,-0.06096700503217432,0.0535598154972694,-0.06153381729320435,0.052671111145411745,-0.03499760910838039,1.5310344827586206,0.04988267567284839,-0.067303985173378,6.227800525340977e-05,0.0003167363834903072
0.06552490667106069,-0.01995191218160675,0.06123178478205762,-0.048622196770961204,0.06684560902883349,-0.02235239731905081,0.06180630695813004,-0.005353790262919095,1.4640522875816993,0.04833765537548245,-0.025106191675805974,5.384259510005817e-05,0.00024346862776974395
0.05129449664433356,-0.040340292556981835,0.06546765917331905,-0.08579792732234277,0.06201236530237741,-0.05125982513119905,0.05329735423316918,-0.022952320095699964,1.3989071038251366,0.05124551497588558,-0.0660103649883936,4.3908818711987027e-05,0.0005776906963107273
0.047382064445829215,-0.003704467908634243,0.04622290217372657,-0.036281326390088665,0.05143289289753121,-0.003192606459276923,0.04696320803861814,-0.0007309400462594032,1.2208333333333334,0.03889409172512721,-0.016695600146004647,2.0684388214118625e-05,0.00022123400679589092
0.0680621029457496,0.0017653334189990865,0.0666631531001233,-0.03261083225579036,0.06488842971810216,0.005672899576664298,0.061588372039645935,0.019130141359368014,2.2241379310344827,0.05295365983723863,-0.01969220286077003,3.634720632312388e-05,0.000430013795284844
0.054696869482364005,-0.035907958662964416,0.06935985620478444,-0.08600548716312739,0.062429813974784566,-0.0755775047943609,0.05483932323324053,-0.0430424909953171,1.3249097472924187,0.05012949817248513,-0.06757340869550146,5.777282938362774e-05,0.0004577849751286196
0.0669544784800105,-0.021843362934980348,0.05635216590840055,-0.05859398673752084,0.05356620372081528,-0.02670640844529751,0.058291122700535825,-0.012876024325475981,1.5,0.04564654440042314,-0.03728699081181818,5.958997075618944e-05,0.00030766188549953056
0.042250308300379076,0.013812203475647863,0.0727252695646136,-0.029994803015733856,0.05683085610942671,0.02053695164508452,0.05075484639809827,0.04812930501713298,1.492063492063492,0.05144300080545707,-0.010111164740130792,0.00012764178371155906,0.000892952896844915
0.03718117891099377,-0.024814203703071136,0.04779527779536532,-0.044688987979426234,0.03796102426802424,-0.023897823561616044,0.035490289432318564,-0.019245379925374922,0.7755102040816326,0.03083635494984743,-0.04282660398851598,3.853190235294846e-05,0.00013852207181229436
0.05977979133241198,-0.0780807653390727,0.06784539034211415,-0.10831690066632556,0.04826712169651798,-0.07349444984822703,0.053529470646771674,-0.058248119982158925,1.3736263736263736,0.04491602111714766,-0.09230296922660938,8.423587302601037e-05,0.00036263693437847444
0.055941913906424855,-0.016459615196336267,0.0569906894231046,-0.04621591808168511,0.059242595325626014,-0.03561325015884757,0.05591370128290877,-0.002869938931680522,1.8859649122807018,0.04887754758576044,-0.02911445231182797,1.5098887927406613e-05,0.0002842003695124008
0.06004670968689168,-0.08201247387951188,0.07303072064200929,-0.12714973129649898,0.05599582248387385,-0.09432284113230854,0.05709873311240134,-0.08109813347608014,1.5032258064516129,0.04842651461847346,-0.10722075947107786,8.059074349492022e-05,0.00037221849532450207
0.06536867653332162,-0.015414089139399895,0.06570465871775341,-0.044148806136921404,0.07915565842054403,0.0029446819776485656,0.06187062593423482,-0.0008629135448518686,2.2814814814814817,0.05186007040232535,-0.01417670424762712,9.58123536283402e-05,0.0003425342477588236
0.04962888359673865,-0.006759095851587865,0.05735392352842492,-0.04041649910699678,0.05107679369571564,-0.004888699562928378,0.04857337874521857,0.00847101221472049,1.2148148148148148,0.04963219233763293,-0.02338999753170763,1.242436454856375e-05,0.00035614405927601706
0.07150254487751605,-0.023272707384545975,0.07185239943281975,-0.07803653903015458,0.0843509335499569,-0.03355281432042958,0.06743095494193437,-0.003980937544968572,2.6842105263157894,0.063341726013325,-0.04372430896830507,6.204843289929716e-05,0.0007546526012347235
0.059237814305104226,-0.06894942544065726,0.07162495798350743,-0.11804129394395103,0.06215736938504366,-0.08494285256079423,0.05414157417626617,-0.07824182963348641,1.4370860927152318,0.04953644800852583,-0.10259286957771455,7.050036671117058e-05,0.00038757946627034214
0.03516171054735803,-0.014694818440820346,0.03258426452561797,-0.04083838691621954,0.035103387216896,-0.018401298040177396,0.03332941372731715,-0.0038177299808202715,0.6392857142857142,0.028416159265829403,-0.02604521752910153,7.589340013604521e-06,0.00019011638996791085
0.05293248604351075,-0.03388081395444919,0.06315195754341198,-0.05523390668529307,0.05411311221896326,-0.02738280848286749,0.04887669724434345,-0.015160664491635402,1.2227488151658767,0.04359366081622325,-0.045421933431574836,5.217473405444188e-05,0.00024250892698066552
0.06477974718117137,0.0031904418611613567,0.06785020679451446,-0.021855561594553114,0.07021879190883594,-0.010496380536326873,0.05642877504202554,0.008670587246014813,1.7920353982300885,0.04655833456605604,0.00012311013359719608,9.387900334527032e-05,0.00014756081415695984
0.04396095567435202,-0.008344086879836902,0.05313880770754104,-0.029782565604347,0.046246203609022755,0.003718938894426974,0.04731991745915864,0.009173240828919548,1.0807453416149069,0.042814930622063326,-0.005901302602750434,1.6161131948069465e-05,0.00022388548113805158
0.04199991467340776,-0.009969520317517182,0.04537614120855127,-0.03476735533753414,0.04350190028209899,-0.017212967273768937,0.041504882410828704,0.013191600552249506,0.8681318681318682,0.041216067033420026,-0.02028260618951478,2.98082548310625e-06,0.0003091303149299035
0.05808875542459298,-0.021284955090982702,0.062113454904869705,-0.053943671584753,0.062688915487552,-0.026326598312479244,0.05684102327522301,-0.008460994280635232,1.296551724137931,0.04788401088872531,-0.028628534678413996,3.536356033248166e-05,0.0002756916646515209
0.05978627879070183,0.01479116487158824,0.05941679807859876,-0.02801919482805941,0.06118163397218191,-0.006099881261053111,0.06464079590499251,0.014217800488702031,1.5441176470588236,0.05069016474977199,0.0013364435325372644,2.6580246238303395e-05,0.0003105365519251843
0.06034503436802336,-0.010206867839227661,0.05952303362841908,-0.048424704416165226,0.0640364547642319,-0.023423713239945604,0.059337363330751465,0.0034548964604410558,1.3582089552238805,0.05239572297428601,-0.0112655221040426,1.7774384551237312e-05,0.0003803685979225755
0.05307137354426656,-0.014617214528283155,0.05516411384004027,-0.04785123138092834,0.05699320065174358,-0.004059853317301155,0.053141724667065245,-0.0035162662407674495,1.3881278538812785,0.03795274337669923,-0.022089776394387084,5.8004157006558303e-05,0.0003306151683921161
0.061395092051923575,-0.009821695691579856,0.05906290665723117,-0.04886250640485706,0.06203479830212866,-0.010905249701789917,0.056642460997395054,0.013673752690329406,1.7675675675675675,0.04972795556739357,-0.021069359812455873,2.473679812644115e-05,0.000512121071407513
0.04623170729131046,-0.04363629417526775,0.057879617551872285,-0.06862063134810162,0.05114320778909906,-0.02659023816506598,0.04794055527048879,-0.030481956883976213,1.1774193548387097,0.05726278132398687,-0.06275148657703268,2.8177806538091293e-05,0.0003536437754426669
0.05971251977355434,-0.0028724287720653897,0.05570686579361205,-0.050823164358379434,0.057585582973091444,-0.020395972487890948,0.06227674326543133,0.004669245549329334,1.4861111111111112,0.0491693990554854,-0.010834872285854997,2.461873545004807e-05,0.00046454837567247946
0.0790578915384848,-0.006141987341567582,0.07952960901736746,-0.03822076658408395,0.08685782754533138,-0.01822517112798743,0.06764149265290183,0.018288014230219373,2.047169811320755,0.07421883413044841,0.009988490851096824,5.0515984437185564e-05,0.0005073686438217902
0.06416207563000736,-0.010640798703705285,0.05977807347992565,-0.06366294778552001,0.0696698638001073,-0.018357886706359128,0.06058495984189952,-0.002071178417255502,1.7966101694915255,0.0508614822532764,-0.019958173580600765,4.740488200567528e-05,0.0005687558944748073
